2.307664095735521	16192.248790261783	11142.333749894258	2021-06-18	2021-07-16	2021-08-15	290
2.7011003634037922	18677.710119295243	12746.489610453511	2021-06-18	2021-07-17	2021-08-17	291
2.973038387004106	20651.4109122033	14181.464661298278	2021-06-18	2021-07-17	2021-08-19	292
3.2679899169223563	22487.32418382656	15448.985179588164	2021-06-18	2021-07-17	2021-08-20	293
3.549583133891208	24436.57080538597	16866.88638430059	2021-06-19	2021-07-18	2021-08-22	294
3.972968689517682	26669.526576473425	18118.90043715029	2021-06-19	2021-07-19	2021-08-24	295
4.2137592058915185	28450.217566142106	19512.501262896694	2021-06-19	2021-07-19	2021-08-26	296
4.204233607060191	28466.874389469405	19460.464196754234	2021-06-19	2021-07-20	2021-08-28	297
4.084855250004982	28130.558131394	19462.5265770938	2021-06-19	2021-07-20	2021-08-30	298
3.970317908142775	26973.458472734506	18501.827149855322	2021-06-20	2021-07-22	2021-09-03	299
3.7998349940841836	25470.384700252558	17399.541529028316	2021-06-20	2021-07-22	2021-09-04	300
3.6489637969018855	24432.310121346156	16517.33567654339	2021-06-21	2021-07-24	2021-09-08	301
3.366699616485404	23185.860254919233	15924.542084074576	2021-06-21	2021-07-24	2021-09-10	302
3.095885970909843	21712.6463051426	14805.970240841747	2021-06-22	2021-07-26	2021-09-13	303
2.839640188245937	20364.433756251514	14087.00819054055	2021-06-22	2021-07-26	2021-09-15	304
2.657911235724518	18898.89168021867	12909.761957008888	2021-06-22	2021-07-27	2021-09-17	305
2.486438495657386	17451.050868920684	11977.329566889319	2021-06-21	2021-07-26	2021-09-17	306
2.331869861920962	16209.286983574128	11026.232339493834	2021-06-20	2021-07-26	2021-09-19	307
2.090351722223958	14636.789096194047	10025.063850490216	2021-06-20	2021-07-26	2021-09-21	308
1.9482156607208583	13333.109565908848	8966.326613823225	2021-06-20	2021-07-27	2021-09-23	309
1.8378035066124714	12148.172877184988	8140.689608822976	2021-06-19	2021-07-26	2021-09-24	310
1.7470360818914132	10950.70644726569	7134.554567613856	2021-06-19	2021-07-27	2021-09-27	311
1.6334385810929182	9702.499945158776	6238.856239428156	2021-06-19	2021-07-27	2021-09-29	312
1.562335765358647	8635.110303289448	5376.863181082184	2021-06-18	2021-07-27	2021-10-01	313
1.466092901996941	7512.178815760774	4475.5812351705035	2021-06-18	2021-07-28	2021-10-04	314
1.352266796785087	6420.721947099276	3713.0050355478274	2021-06-18	2021-07-28	2021-10-05	315
1.247782168784238	5441.2144880703345	2971.098054212727	2021-06-18	2021-07-29	2021-10-05	316
1.1303525606760358	4547.855298214839	2396.813600306031	2021-06-18	2021-07-29	2021-10-03	317
1.022284687434645	3763.169310316668	1874.4510030322042	2021-06-17	2021-07-29	2021-10-02	318
0.9194140555681753	3074.644945028845	1404.8374866173422	2021-06-17	2021-07-30	2021-10-02	319
0.8202160689226048	2494.953101768727	1074.8458291413285	2021-06-17	2021-07-30	2021-09-30	320
0.7337667478675294	2012.721236838317	773.6870455465563	2021-06-17	2021-07-31	2021-09-30	321
0.6508817651838107	1613.1246489878727	570.8686502025024	2021-06-17	2021-07-31	2021-09-28	322
0.5812450883381572	1305.3707371757926	422.08253210207346	2021-06-17	2021-07-31	2021-09-26	323
0.5332271339570677	1086.6643381984445	292.36252873289703	2021-06-17	2021-08-01	2021-09-26	324
0.5288909119392343	1026.1598064401219	259.8870836754824	2021-06-17	2021-08-01	2021-09-24	325
0.5294883877588092	971.0757620743227	214.18266502968802	2021-06-17	2021-08-02	2021-09-24	326
0.521986738392493	901.456371980859	185.54313025121712	2021-06-17	2021-08-02	2021-09-23	327
0.510755639702093	829.3256849970016	147.47222204936264	2021-06-17	2021-08-03	2021-09-23	328
0.49170718857882956	742.2440545248877	118.28398406962954	2021-06-17	2021-08-03	2021-09-21	329
0.46724905097858704	655.7281458287534	92.64918688437406	2021-06-17	2021-08-03	2021-09-20	330
0.5487475332884225	784.2927157046437	109.9256554437793	2021-06-17	2021-08-04	2021-09-20	331
0.6469748585150787	939.5945043957231	139.5841069237057	2021-06-17	2021-08-04	2021-09-18	332
0.7571385715644896	1140.009609312692	183.40787253992542	2021-06-17	2021-08-05	2021-09-18	333
0.886976268047468	1367.4976600761636	250.1925742067443	2021-06-17	2021-08-05	2021-09-16	334
1.0211661518173185	1613.8479557625255	308.2518696622225	2021-06-17	2021-08-06	2021-09-16	335
1.3181257108804891	2161.7049199767207	449.91225372553026	2021-06-17	2021-08-06	2021-09-15	336
1.6283754524046228	2776.9268104956745	595.966040579721	2021-06-17	2021-08-06	2021-09-14	337
1.989461999982293	3486.7840252564038	805.7693434549841	2021-06-17	2021-08-05	2021-09-11	338
2.434514451974778	4291.783249252919	994.807551111292	2021-06-17	2021-08-05	2021-09-10	339
2.9044538612054787	5159.779843564988	1266.6166661672148	2021-06-17	2021-08-04	2021-09-07	340
3.443199674662198	6083.484032144236	1484.0974774489803	2021-06-17	2021-08-04	2021-09-06	341
4.031282747469805	7027.399528972003	1693.2473909739595	2021-06-17	2021-08-04	2021-09-04	342
4.790993601289226	8149.4240725744985	2069.241768348123	2021-06-17	2021-08-03	2021-09-01	343
5.52533696856469	9197.72702855731	2308.534075259028	2021-06-17	2021-08-03	2021-08-31	344
6.123127426117834	10053.956465386107	2660.071033309331	2021-06-17	2021-08-02	2021-08-28	345
6.55107080082578	10810.342350539382	2839.7542186288415	2021-06-17	2021-08-02	2021-08-26	346
6.968512675531825	11494.116388445098	3167.8786346310753	2021-06-17	2021-08-01	2021-08-24	347
7.168587480657441	12203.097343988735	3352.345131634399	2021-06-17	2021-08-01	2021-08-22	348
7.2613079903056	12851.237012015226	3520.9867679758963	2021-06-17	2021-08-01	2021-08-21	349
7.297651208000695	13594.34132866143	4058.235493679259	2021-06-17	2021-07-31	2021-08-21	350
7.349636072076829	14415.045503696383	4370.9309703002655	2021-06-17	2021-07-31	2021-08-22	351
7.438249635590747	15157.45487179319	4957.104590986218	2021-06-17	2021-07-30	2021-08-22	352
7.522808587880335	15938.803123261423	5240.79767667553	2021-06-17	2021-07-30	2021-08-23	353
7.581857130144398	16667.663949815847	5866.291523134319	2021-06-17	2021-07-29	2021-08-23	354
7.718044790161578	17481.647405003103	6093.120956409789	2021-06-17	2021-07-29	2021-08-24	355
7.928902852984525	18394.224012322797	6706.249441794927	2021-06-17	2021-07-28	2021-08-25	356
8.082213949885965	19206.028853012962	6875.323277134636	2021-06-17	2021-07-28	2021-08-26	357
8.132704497731954	19808.294546937566	7163.287925811827	2021-06-18	2021-07-28	2021-08-27	358
8.119391688882377	19841.85159938513	7305.690459781926	2021-06-18	2021-07-27	2021-08-28	359
8.002117071428852	19917.968582051664	7158.175374487065	2021-06-18	2021-07-27	2021-08-29	360
7.851153456148593	19722.350327216336	7190.134671018665	2021-06-18	2021-07-26	2021-08-29	361
7.683187926399516	19548.667491247914	6887.031746492248	2021-06-18	2021-07-26	2021-08-31	362
7.436407726090599	19333.12658169558	6898.196005742882	2021-06-19	2021-07-26	2021-09-01	363
7.262840657496088	19796.992893517585	7242.41961077791	2021-06-19	2021-07-26	2021-09-03	364
6.874566782603542	19429.935631234708	7604.186267014542	2021-06-19	2021-07-25	2021-09-03	365
6.404313736360051	18750.70661498116	7788.638553259627	2021-06-19	2021-07-24	2021-09-03	366
5.864733340708868	17863.697301010026	7442.658549507223	2021-06-20	2021-07-25	2021-09-06	367
5.454273611589442	16929.09042106727	7372.962634156217	2021-06-20	2021-07-24	2021-09-06	368
5.046619559170334	15948.107646631419	6934.086116088876	2021-06-20	2021-07-24	2021-09-08	369
4.385974739541093	14663.827848349749	6708.750077659427	2021-06-21	2021-07-24	2021-09-09	370
3.6632233939826206	13410.93368331949	6336.7602738075975	2021-06-22	2021-07-25	2021-09-11	371
3.006309951297623	11859.817012365867	5890.7132274241285	2021-06-22	2021-07-24	2021-09-12	372
2.3981890993551547	10237.996014605907	5145.100502048018	2021-06-22	2021-07-24	2021-09-13	373
1.8644011451032212	8413.397249072943	4377.975329587074	2021-06-22	2021-07-23	2021-09-13	374
1.4564464989623476	6820.49048771444	3534.4715607758003	2021-06-21	2021-07-22	2021-09-13	375
1.0817934138400382	5203.061179619002	2760.573224115996	2021-06-21	2021-07-21	2021-09-13	376
0.8143131950403142	3933.196295242206	2058.577910405737	2021-06-20	2021-07-20	2021-09-14	377
0.6282021808638901	2924.2797806253047	1551.532385067216	2021-06-20	2021-07-19	2021-09-14	378
0.5432485717319582	2426.4894074479	1244.9397482057598	2021-06-20	2021-07-19	2021-09-15	379
0.4718786505740553	2044.1391486128796	1018.8877287771057	2021-06-19	2021-07-18	2021-09-15	380
0.3884536893001487	1633.3718674747633	813.2496362905916	2021-06-19	2021-07-17	2021-09-15	381
0.3208062016276494	1303.6190040460515	622.6308880285974	2021-06-19	2021-07-17	2021-09-17	382
0.2585309056281626	1021.9448305903517	488.5010380210605	2021-06-19	2021-07-16	2021-09-17	383
0.20999384968096416	794.1139875004253	363.0842988651331	2021-06-19	2021-07-16	2021-09-17	384
0.1675424109657848	611.0049810666712	281.68180362408066	2021-06-19	2021-07-15	2021-09-14	385
0.14642293409815454	510.0229208103591	229.1859920588387	2021-06-18	2021-07-14	2021-09-11	386
0.12486053399230214	410.2330413196644	175.85953932779458	2021-06-18	2021-07-14	2021-09-10	387
0.10644806663430129	330.1713515575693	135.16075772244167	2021-06-18	2021-07-14	2021-09-09	388
0.09049143574574721	263.3062742037297	105.97176840878322	2021-06-18	2021-07-13	2021-09-06	389
0.07800056625977242	212.38140804323163	80.70072899623983	2021-06-18	2021-07-13	2021-09-04	390
0.06759193631550953	173.0704401537012	65.08810487170261	2021-06-18	2021-07-12	2021-09-01	391
0.0597206943869513	142.23762670720566	49.76440570457758	2021-06-18	2021-07-12	2021-08-31	392
0.055033761622426666	127.60755620116086	45.14759580674607	2021-06-18	2021-07-11	2021-08-28	393
0.052263830623635106	117.65470106107004	40.05261878980308	2021-06-18	2021-07-11	2021-08-26	394
0.049639179076932466	108.95933838098233	37.7656797537387	2021-06-18	2021-07-10	2021-08-24	395
0.04724057919871748	100.98474089030746	34.10834353777054	2021-06-18	2021-07-10	2021-08-23	396
0.0448863726494697	92.61644839991997	29.996235590406883	2021-06-18	2021-07-10	2021-08-21	397
0.04180057083390584	83.72596419179376	27.265814106768104	2021-06-19	2021-07-10	2021-08-20	398
0.04098919366201117	82.21571265133798	27.41590802465494	2021-06-19	2021-07-09	2021-08-18	399
0.04192027203141643	88.25548252757295	30.512867348679556	2021-06-19	2021-07-09	2021-08-17	400
0.04249319828522875	95.73737335727023	36.68311246004897	2021-06-19	2021-07-08	2021-08-14	401
0.04308820975505062	104.28789917075395	42.821637384926	2021-06-19	2021-07-08	2021-08-13	402
0.043461376187781994	113.33171848837523	49.87567002121548	2021-06-19	2021-07-08	2021-08-12	403
0.04396458788286539	119.81446464041903	54.901838468238786	2021-06-19	2021-07-07	2021-08-09	404
0.045965114488070447	133.8575578484799	63.2356429923497	2021-06-19	2021-07-07	2021-08-08	405
0.048710859951269087	148.66868935823973	71.43764914280558	2021-06-19	2021-07-07	2021-08-07	406
0.05275631990765544	169.49967398248089	81.72894221729663	2021-06-18	2021-07-07	2021-08-06	407
0.056697775883755984	192.66008141778354	93.03737230486577	2021-06-18	2021-07-08	2021-08-06	408
0.060354004882418884	213.85526732133144	105.13172035021725	2021-06-18	2021-07-08	2021-08-05	409
0.06525377300506298	242.59017823018206	118.90188315462896	2021-06-18	2021-07-09	2021-08-05	410
1.959119939001442	5798.728900441736	2567.901147652237	2021-06-18	2021-07-18	2021-08-07	411
1.736861445595128	5518.753438622816	2526.1088202004134	2021-06-18	2021-07-19	2021-08-08	412
1.4238832939638504	4804.748649110381	2316.0741174040522	2021-06-18	2021-07-19	2021-08-09	413
1.7225262259399852	6060.689475155472	2964.5781898503697	2021-06-18	2021-07-20	2021-08-11	414
2.1816178563670783	7624.54054168205	3710.224410113783	2021-06-18	2021-07-20	2021-08-12	415
2.5943754459516235	9086.26551890877	4353.884503123105	2021-06-18	2021-07-21	2021-08-14	416
2.8665283242664192	10323.332428655001	5123.934415920285	2021-06-18	2021-07-21	2021-08-16	417
2.751530071254854	10451.041621618151	5224.3669020090365	2021-06-18	2021-07-22	2021-08-18	418
2.4165938432880116	9787.006886149073	5047.518513439847	2021-06-18	2021-07-22	2021-08-19	419
2.018286450788977	8867.340301474393	4725.319031659477	2021-06-18	2021-07-23	2021-08-21	420
1.5019048319744965	7083.312625022532	3985.3262953296176	2021-06-18	2021-07-23	2021-08-23	421
1.5681966570373096	7688.412245445887	4309.3368302765075	2021-06-18	2021-07-24	2021-08-25	422
1.7747401339594049	8772.097980731036	4862.5238304050445	2021-06-18	2021-07-24	2021-08-26	423
1.8948215431706188	9734.842943890766	5359.432133995851	2021-06-18	2021-07-25	2021-08-29	424
1.9067674859861081	10003.683729161045	5515.7732560544555	2021-06-18	2021-07-25	2021-08-30	425
1.690924509928558	9384.98915503655	5182.8620745206845	2021-06-18	2021-07-26	2021-09-02	426
1.5934445313295487	8996.57502037862	5095.77569227314	2021-06-18	2021-07-26	2021-09-04	427
1.4392174291682656	8304.769722223191	4730.199371080897	2021-06-18	2021-07-27	2021-09-06	428
1.1887345176993556	7059.339281613356	4160.779839447006	2021-06-18	2021-07-27	2021-09-08	429
1.3190626820317997	7920.308284131184	4644.014184693669	2021-06-18	2021-07-28	2021-09-11	430
1.644024672658029	9578.303137360808	5557.074547322954	2021-06-18	2021-07-28	2021-09-12	431
1.948404520950614	10999.485775765497	6232.305115648572	2021-06-18	2021-07-29	2021-09-14	432
2.1816888077089462	11815.244916582826	6635.357340110852	2021-06-18	2021-07-29	2021-09-15	433
2.1314669734194136	11589.854184037387	6467.622800332568	2021-06-18	2021-07-30	2021-09-18	434
1.8334669477352399	10236.42312965075	5824.50040181654	2021-06-18	2021-07-30	2021-09-20	435
1.4947743179542243	8595.272187304356	4927.562945131839	2021-06-18	2021-07-31	2021-09-23	436
1.1097287884758085	6459.043159123774	3765.4344184671104	2021-06-18	2021-07-31	2021-09-24	437
1.0635939720383425	6056.451793361423	3466.7424060534354	2021-06-18	2021-08-01	2021-09-28	438
1.1220449778702946	6075.650139043761	3416.1811528505564	2021-06-18	2021-08-01	2021-09-30	439
1.2625278570105298	6522.83379816028	3563.9515083059687	2021-06-18	2021-08-01	2021-10-02	440
1.4396608841019563	7414.693759087078	3999.661865526517	2021-06-18	2021-08-02	2021-10-05	441
1.356495663508807	7111.148577945898	3886.4862966363394	2021-06-18	2021-08-02	2021-10-08	442
1.0958113434677268	5970.585998867802	3305.313401401504	2021-06-18	2021-08-03	2021-10-16	443
0.8205238230016316	4587.435483802094	2593.108696660233	2021-06-18	2021-08-03	2021-10-20	444
0.5903773329009842	3373.210659999545	1919.644445182382	2021-06-18	2021-08-04	2021-10-29	445
0.552230577407772	3203.5541111973907	1840.688431453621	2021-06-18	2021-08-04	None	446
0.6599064185047503	3914.846108561249	2237.0188173769784	2021-06-18	2021-08-05	None	447
0.7418901333069429	4411.517059571579	2518.2342659506967	2021-06-18	2021-08-05	2021-10-28	448
0.8074460831486153	4749.769654450533	2706.7064099455265	2021-06-18	2021-08-05	2021-10-24	449
0.7111315712100559	4294.4577876721205	2437.7611927231965	2021-06-18	2021-08-06	2021-10-23	450
0.49402967072562115	3013.9193003582077	1716.8357585980468	2021-06-18	2021-08-06	2021-10-19	451
0.34685043896595147	2088.8147676763306	1171.0747750544265	2021-06-18	2021-08-07	2021-10-19	452
0.24647349621971346	1375.777196004747	758.4188150353873	2021-06-19	2021-08-07	2021-10-15	453
0.22952921495699144	1196.5336200179513	653.0174936512208	2021-06-19	2021-08-06	2021-10-07	454
0.29782838480884877	1612.5855313984011	883.6221339873704	2021-06-19	2021-08-06	2021-10-04	455
0.3985017266536769	2161.2464872756277	1201.5570229066727	2021-06-19	2021-08-05	2021-10-02	456
0.5213024190613037	2749.143505502072	1514.8525677027856	2021-06-19	2021-08-05	2021-09-30	457
0.5531011178824331	2830.910243199464	1538.0990395718432	2021-06-19	2021-08-05	2021-09-28	458
0.4463804891323324	2218.6560712850037	1199.3076077747291	2021-06-19	2021-08-04	2021-09-24	459
0.34959165628177347	1699.2846351223566	901.6465390804358	2021-06-19	2021-08-04	2021-09-23	460
0.25096787915093854	1140.0724068711224	585.9547966604247	2021-06-20	2021-08-04	2021-09-21	461
0.22106461673553718	972.5937573072529	478.9735074134339	2021-06-20	2021-08-04	2021-09-20	462
0.26793297968595037	1149.6663876790215	560.388422505479	2021-06-20	2021-08-03	2021-09-16	463
0.29903072499323435	1309.9965429723438	627.2810125304942	2021-06-21	2021-08-04	2021-09-16	464
0.3251647477895987	1403.4378321615554	666.8824392103649	2021-06-21	2021-08-03	2021-09-14	465
0.29586424847145654	1252.2590066902078	573.7089982349703	2021-06-22	2021-08-04	2021-09-14	466
0.22190066694832844	842.5853349884542	365.14101414269163	2021-06-22	2021-08-03	2021-09-11	467
0.1591806561444196	548.289087916117	216.61067281815565	2021-06-23	2021-08-04	2021-09-11	468
0.11895580468523888	356.0242177745145	127.81413653936826	2021-06-24	2021-08-04	2021-09-10	469
0.10032779970800015	273.36092057959314	89.38824457053492	2021-06-23	2021-08-03	2021-09-07	470
0.1099935714716634	306.7792887209738	101.21433011852682	2021-06-22	2021-08-02	2021-09-04	471
0.12178663315963706	340.6022940239644	117.83570694807531	2021-06-21	2021-07-31	2021-08-30	472
0.1533759015276698	486.3738436125187	181.13380863643138	2021-06-21	2021-07-31	2021-08-29	473
0.17784706722647292	594.2314783529727	242.71357213090494	2021-06-20	2021-07-29	2021-08-25	474
0.16545218596699202	554.0312815832797	223.7991251198454	2021-06-20	2021-07-29	2021-08-24	475
0.15994672486114725	516.6721111032762	221.0824950649798	2021-06-19	2021-07-27	2021-08-21	476
0.1452099353430259	453.2315214279465	191.20623611204311	2021-06-19	2021-07-27	2021-08-19	477
0.14505657261919763	453.82737344868445	202.5339612046089	2021-06-19	2021-07-26	2021-08-17	478
0.1976904316235653	685.6988937208694	306.9749246405144	2021-06-19	2021-07-26	2021-08-16	479
0.26650911102887365	978.6854323461419	447.86638960236115	2021-06-19	2021-07-25	2021-08-13	480
0.3513921896463991	1408.1882107500091	638.901311191615	2021-06-18	2021-07-24	2021-08-13	481
0.41618370776573704	1716.8190146753325	760.7489770140157	2021-06-18	2021-07-24	2021-08-15	482
0.3705083720191578	1520.1450590338654	679.4209318230442	2021-06-18	2021-07-23	2021-08-15	483
0.31486045865359874	1273.5793999840548	550.2455747153953	2021-06-18	2021-07-23	2021-08-16	484
0.2657086025088662	985.9458851758129	413.14753283536976	2021-06-18	2021-07-22	2021-08-16	485
0.2508476764184149	890.3143874173738	352.04115192523614	2021-06-18	2021-07-22	2021-08-18	486
